id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100063,Compatible Non-Volatile Throughput,Compatible Non-Volatile Throughput,A young an astronaut embarks on a journey to find their true identity and find the truth.,Case manager sound recently away local fill.,Released,False,147.0,,9951777.0,8.7,1341,0.339,en,False,,tt6528588,/backdrops/19df6edf8ed74af4980234145a822021.jpg,"Animation, Family, Romance, Thriller","Amazon Studios, Scott Free Productions",France,"French, Korean, Portuguese",2006-07-13,stub_medium,,,0.0171,,,0.9171,,,,,,0.642,,
100064,Advanced Mission-Critical Migration,Advanced Mission-Critical Migration,A young a detective embarks on a journey to find their true identity and seek justice.,History simple goal success try set none.,Released,False,97.0,0.0,0.0,6.5,2,1.548,en,False,,tt6232723,/backdrops/20b12c5e830cfcfaca7c3cb1c3c5059d.jpg,"Horror, Anthology, Family, Documentary","Bad Robot, Netflix",,Italian,1980-10-08,real_high,0.0103,0.6765,0.4146,,,,,0.1541,,,0.3159,,,0.069
100065,Intuitive Homogeneous Methodology,Intuitive Homogeneous Methodology,The battle for the Amazon begins as rival factions clash over a powerful truth.,See usually pull surface within teacher simple.,Released,True,87.0,14530304.0,51510901.0,8.4,147,2.638,en,False,https://www.brown.com,tt2971525,/backdrops/a51d2927f09095e6d940ad8ccb95f796.jpg,"TV Movie, Anthology","DreamWorks Pictures, Columbia Pictures, Miramax","United States of America, France",,2023-01-15,,,,,,,,0.494,,0.3393,,,,,
100066,Down-Sized Client-Server Standardization,Down-Sized Client-Server Standardization,A young a detective embarks on a journey to find their true identity and expose the corruption.,,Released,True,,12467863.0,,6.6,1,31.05,ko,False,https://www.mcdaniel.com,tt8119759,,"Mockumentary, Thriller","A24, Metro-Goldwyn-Mayer",France,"Korean, Hindi",1995-12-24,stub_medium,,,0.5766,,,0.9447,,0.6122,,,,,0.5427,
100067,Proactive 3Rdgeneration Interface,Proactive 3Rdgeneration Interface,A family struggles to survive after a supernatural weapon takes hold of their home.,,Released,True,,9560895.0,0.0,8.9,8663,3.047,en,False,,tt8751668,,"Animation, Adventure","Columbia Pictures, Netflix, Village Roadshow Pictures","United Kingdom, France","Dutch, Swedish",2017-01-14,real_high,,,,,,0.2597,,,,,,0.054,,
100068,Monitored Local Protocol,Monitored Local Protocol,"When an astronaut discovers a ancient prophecy, everything they knew changes forever.",,Released,False,166.0,0.0,,7.8,1,3.117,en,False,https://www.knapp-foster.com,tt6052225,/backdrops/9301d904cb78a1d6ce6de550371dbdd0.jpg,"War, Drama, Documentary, Mystery","20th Century Fox, Sony Pictures","United States of America, United Kingdom","Korean, Hindi, French",1989-09-25,spam_low,,,,0.56,,,,,0.7406,,,,,
100069,Fundamental Heuristic Functionalities,Fundamental Heuristic Functionalities,"When a teacher discovers a dark weapon, everything they knew changes forever.",,Released,True,74.0,8377340.0,773852490.0,6.4,1582,0.66,en,False,https://www.bell.com,tt2544640,/backdrops/b094e926305291d14d6aeee209554d8e.jpg,"Drama, TV Movie, Family","A24, Bad Robot","Germany, France",,1993-11-04,,,,0.3038,0.2295,,0.2408,,,0.8935,,,,,
100070,Universal System-Worthy Challenge,Synchronized Bi-Directional Superstructure,,Democrat happen both fly consumer.,Released,True,127.0,0.0,18292355.0,6.1,480,21.624,en,False,,tt6724253,/backdrops/58f0dfaf3cdef5d9e3b7b9e7a36686c0.jpg,"History, Mockumentary",,United States of America,,1985-11-16,spam_high,0.7977,,0.1572,,,,,,,,0.5649,0.2401,,
100071,Devolved Zero-Defect Archive,Devolved Zero-Defect Archive,"A story of love, loss, and artifact set in the heart of outer space.",Nation she focus moment sell.,Released,True,89.0,0.0,,6.2,679,2.763,en,False,https://www.mcintyre-sweeney.net,tt2618782,/backdrops/ed21bff963899baebd14a503113334a3.jpg,Western,"Paramount Pictures, Village Roadshow Pictures, 20th Century Fox",Germany,,1990-07-02,real_high,,0.4642,,0.0076,,,,,,0.9546,,,,
100072,Open-Source Next Generation Process Improvement,Open-Source Next Generation Process Improvement,"Based on true events, this film follows a detective through a dangerous mission to expose the corruption.",,Released,True,187.0,274822069.0,85604391.0,7.8,122,9.781,en,False,,tt9213133,,"Romance, Documentary, Thriller","Amblin Entertainment, Warner Bros. Pictures, Apple Original Films",United Kingdom,Arabic,1999-05-28,real_low,,,,,,,,,,,,,,
100073,Cross-Group Heuristic Adapter,Cross-Group Heuristic Adapter,,,Released,True,,,0.0,3.2,34,0.78,en,False,,tt3856443,/backdrops/c7b6159b2540dfe121b1045c2456e61c.jpg,"Music, Mockumentary",,,Turkish,1976-04-06,real_medium,,,,0.5838,,0.9884,,,,,,,,0.5953
100074,Multi-Tiered Discrete Model,Multi-Tiered Discrete Model,"When a detective discovers a forgotten message, everything they knew changes forever.",,Released,True,,0.0,2524336.0,1.3,0,8.298,en,False,,tt8183505,/backdrops/e6d35fa67c938eaa1ed36710ea83b5da.jpg,"History, Thriller","Blumhouse Productions, Netflix, Lionsgate","France, Germany","Hindi, Dutch",1974-03-04,real_low,,,,,,,,0.0745,0.2819,0.3995,,0.6704,,
100075,Operative Intangible Conglomeration,Operative Intangible Conglomeration,,,Released,False,79.0,0.0,0.0,5.4,9,4.351,en,False,,tt9745721,/backdrops/78c25ff8002f43462fa26e7ee8328606.jpg,Comedy,,Canada,"Italian, English, Russian",2019-03-27,stub_low,,,,,,0.4906,0.4007,0.2807,,0.9752,,0.7018,0.0114,
100076,Distributed Bottom-Line Complexity,Distributed Bottom-Line Complexity,The battle for the Amazon begins as rival factions clash over a powerful weapon.,Move old guy individual organization sit.,Released,True,147.0,0.0,5663325.0,3.9,11,3.125,de,False,https://www.ware.com,tt2322842,,"Experimental, Horror, Anthology","A24, Bad Robot, 20th Century Fox",United Kingdom,"Korean, English, Spanish",2007-01-09,stub_medium,,,,,,,,,,,,0.7995,,
100077,Total Bandwidth-Monitored Middleware,Total Bandwidth-Monitored Middleware,A young a soldier embarks on a journey to find their true identity and protect their family.,,Released,True,135.0,0.0,0.0,5.3,50,1.183,en,False,,tt6565359,/backdrops/b798274e06df88e1b6b658ae719186fd.jpg,"Family, Thriller, Adventure, War","Bad Robot, Miramax, DreamWorks Pictures","United States of America, Germany","Korean, French, Japanese",2011-09-19,stub_medium,0.063,0.3359,,,0.6812,,,,,,0.2503,,,0.5972
100078,Adaptive Client-Driven Success,Adaptive Client-Driven Success,Two strangers are drawn together by a mysterious artifact that will alter their lives.,Development make stop bank maintain situation politics authority police deal day.,Released,False,171.0,0.0,0.0,6.9,2,13.341,en,False,,tt7569874,/backdrops/4ceec6f0a5a7d860dc39dbfc295d4931.jpg,,"Working Title Films, Dusk Till Dawn Productions, Apple Original Films","United States of America, Poland",,2016-03-21,real_medium,,,,,,,,,,,0.3901,,,0.7406
100079,Enterprise-Wide Needs-Based Encoding,Enterprise-Wide Needs-Based Encoding,The battle for New York begins as rival factions clash over a powerful truth.,,Released,True,89.0,59031294.0,,8.6,176,49.207,en,False,https://www.jones.com,tt3024578,/backdrops/2bfd0c122c79e998cd14e06fb35a02d7.jpg,,,United States of America,,2000-07-01,spam_medium,0.6987,,,,,,,0.7167,0.1002,,,,,
100080,Synchronized 24/7 Methodology,Synchronized 24/7 Methodology,"In a world torn by social unrest, one a teacher fights for expose the corruption.",,Planned,False,162.0,0.0,1585672.0,6.9,159,32.794,en,False,,tt3199587,/backdrops/ccf065a53af35b20e13a021c1840e53c.jpg,"Romance, Music","Metro-Goldwyn-Mayer, Horizon Bridge Films, Amblin Entertainment",Nigeria,"Swedish, Spanish",,real_high,,,0.3159,,,,,,,0.6324,0.7743,0.6132,,
100081,Open-Architected National Frame,Open-Architected National Frame,A family struggles to survive after a supernatural artifact takes hold of their home.,,Released,True,76.0,0.0,0.0,5.3,5,4.316,en,True,,tt2928791,/backdrops/60eb8fc1216110114b33d1b20e3393a2.jpg,"TV Movie, Adventure","Warner Bros. Pictures, Working Title Films, Lionsgate","Argentina, France","Mandarin, Dutch",1978-01-06,stub_low,,,,,,,,,0.0981,,,,,
100082,Fully-Configurable Encompassing Task-Force,Fully-Configurable Encompassing Task-Force,,,Released,True,106.0,0.0,0.0,7.6,30789,2.284,en,False,,tt2464334,/backdrops/9bd47c2b6caedf19e8cd767c80afff0e.jpg,Comedy,Metro-Goldwyn-Mayer,Germany,"Mandarin, English",1979-05-17,real_medium,,,,,,0.1087,,,,0.4509,,,,0.557
100083,Cross-Platform Stable Pricing Structure,Self-Enabling Intangible Productivity,"A story of love, loss, and truth set in the heart of the Amazon.",,Released,True,129.0,,0.0,8.0,3,35.078,es,False,https://www.hernandez-strickland.com,tt8853971,/backdrops/102c0d790650b5f97d2c9246c1948107.jpg,"War, Romance",Columbia Pictures,"United States of America, Canada",,1977-01-09,real_medium,,,,0.622,,,,,,,,,,0.825
100084,Streamlined Interactive Moratorium,Streamlined Interactive Moratorium,,,Post Production,True,134.0,0.0,0.0,3.1,3,17.573,de,False,,tt6301912,/backdrops/21cb393a5ac7f4514b3edbbd2e88969e.jpg,,"Walt Disney Pictures, Netflix, Lionsgate","United States of America, United Kingdom","Japanese, Turkish",1992-12-10,real_medium,,,,,,,,,,,0.7436,,,
100085,Balanced Responsive Graphical User Interface,Balanced Responsive Graphical User Interface,"Based on true events, this film follows a journalist through a dangerous mission to expose the corruption.",,In Production,False,,0.0,0.0,8.0,687,4.096,en,False,,tt9921835,/backdrops/2b2f18fc945d8a4819b4f36e85825d55.jpg,,"Paramount Pictures, Scott Free Productions, A24",Nigeria,"Dutch, Mandarin",2017-12-20,stub_medium,,,,,0.0652,,,,,,0.1019,,0.1269,
100086,Self-Enabling Bandwidth-Monitored Encoding,Self-Enabling Bandwidth-Monitored Encoding,"Based on true events, this film follows a teacher through a dangerous mission to reclaim their destiny.",,Released,False,173.0,0.0,0.0,5.3,2415,29.9,en,False,https://www.ruiz.net,tt2460376,/backdrops/185fae92f6afb8d6fca48d132e17b464.jpg,"Romance, Crime","Working Title Films, Universal Pictures, Metro-Goldwyn-Mayer",,Italian,1971-02-02,spam_low,0.2316,,0.662,,0.9029,,,0.4478,,0.3263,,,,
100087,Synergistic Encompassing Interface,Synergistic Encompassing Interface,A family struggles to survive after a supernatural truth takes hold of their home.,Data environmental thank.,Released,True,,75342489.0,0.0,6.3,9,4.967,en,False,,tt2714181,/backdrops/9d1fa38c0abe430bcbe5524308b8cfae.jpg,Family,,Germany,,2008-03-11,real_high,,0.7035,0.4772,,,,,,,,,,,
100088,Proactive Grid-Enabled Analyzer,Proactive Grid-Enabled Analyzer,An alien invasion threatens humanity as a king races to protect their family.,Bill hot forward local trouble.,Planned,False,82.0,0.0,,9.7,7,35.026,en,False,,tt9273827,/backdrops/2bfa31d8ff8f1c8500887a0f24eac38a.jpg,"Adventure, Documentary, Animation","Metro-Goldwyn-Mayer, Working Title Films, Paramount Pictures",United Kingdom,"Portuguese, Hindi",1975-12-27,spam_low,,,,,,,0.5122,,,,,,,
100089,Exclusive Needs-Based Concept,Exclusive Needs-Based Concept,A brilliant prophecy must reveal against all odds to seek justice.,According computer evidence simple least organization fund.,Released,True,,0.0,0.0,3.3,35,17.175,ru,True,https://www.alvarez.biz,tt5505665,/backdrops/cb75d7e0a0b1a3a8e1d7521409c9edfe.jpg,"Anthology, Documentary, Adventure",,"Canada, Germany","Turkish, Korean",1972-09-23,stub_low,0.8259,0.4145,,,,,,,,,,,,
100090,Configurable Zero-Defect Budgetary Management,Configurable Zero-Defect Budgetary Management,"In a world torn by social unrest, one a detective fights for expose the corruption.",Street together matter wind where partner rock really civil.,Planned,False,,0.0,0.0,6.8,6,1.082,en,False,https://www.lewis-snyder.biz,tt5967298,/backdrops/66cd99e41cb4e5aef0e7db3a8a7eb8ba.jpg,Music,"Walt Disney Pictures, Focus Features, DreamWorks Pictures",,"Mandarin, Arabic",2021-07-01,stub_medium,,,0.9145,,,,,,,,,,,0.7534
100091,Open-Source Scalable Internet Solution,Open-Source Scalable Internet Solution,The battle for outer space begins as rival factions clash over a powerful truth.,,Released,True,126.0,0.0,198207293.0,8.6,49,0.661,ja,False,,tt2781942,/backdrops/c83a124380cd7e1e57ab3e8e20ca74dd.jpg,"Animation, TV Movie, Action",Universal Pictures,United States of America,Hindi,2001-02-24,real_medium,,,,,0.8167,0.2934,,,,,,0.3259,,
100092,Stand-Alone Reciprocal Local Area Network,Stand-Alone Reciprocal Local Area Network,An alien invasion threatens humanity as a journalist races to expose the corruption.,,Post Production,False,67.0,18853167.0,125783909.0,6.4,2,13.352,en,False,https://www.brown-duarte.com,tt7311803,/backdrops/df1e6e41e5ffd8e6fdfd71a6c1a9df4a.jpg,"War, Science Fiction, History, Horror",Polar Bear Studios,"United Kingdom, United States of America",Dutch,1979-11-16,stub_low,,,,,,,,0.3098,,0.1395,0.01,,0.8399,
100093,Synchronized Fault-Tolerant Functionalities,Assimilated Empowering Moderator,"Based on true events, this film follows an orphan through a dangerous mission to seek justice.",,Released,True,85.0,0.0,0.0,8.9,184,18.767,en,False,,tt6585163,/backdrops/e599a750f8ef7aa018b373b9c24e5508.jpg,"Fantasy, Animation, Music, Anthology","Lionsgate, Warner Bros. Pictures",Germany,Dutch,1990-02-27,real_low,,,,,,,,,0.4384,,,,0.6291,
100094,Customer-Focused Modular Process Improvement,Customer-Focused Modular Process Improvement,"Based on true events, this film follows an astronaut through a dangerous mission to protect their family.",Born base race yard change have about begin church cause fly.,Released,False,105.0,0.0,0.0,8.4,185,4.753,en,False,https://www.king.com,tt3213770,,"Documentary, Horror, Adventure, Mockumentary",,"Canada, France",Portuguese,2012-10-25,stub_low,,,,,,,,,,,,,,
100095,Cross-Group Optimizing Firmware,Cross-Group Optimizing Firmware,"A story of love, loss, and artifact set in the heart of New York.",,Released,True,203.0,0.0,0.0,4.6,10,4.437,en,False,,tt9002323,/backdrops/d05672ccf556fe1951c61d994ab462e1.jpg,"History, Western, Mystery, Crime","Focus Features, Plan B Entertainment",France,"English, Portuguese",1971-11-01,spam_medium,,,,,,,,,,0.2054,,0.838,0.5927,
100096,Up-Sized Clear-Thinking Focus Group,Up-Sized Clear-Thinking Focus Group,A family struggles to survive after a supernatural message takes hold of their home.,Offer size yeah bar allow if mission.,Released,True,119.0,0.0,0.0,7.6,8,49.41,en,False,,tt6205367,/backdrops/2e1df2d9f025eee1f9e27c5a114b94f7.jpg,"Comedy, Science Fiction, Romance",,Canada,"Italian, Hindi",1971-11-04,real_medium,,,,,0.7993,0.8463,,,,,,,,
100097,Integrated Methodical Matrices,Enterprise-Wide Fault-Tolerant Graphic Interface,"In a world torn by war, one an astronaut fights for expose the corruption.",Small nature TV occur summer discussion spring.,Released,True,190.0,17524027.0,,5.4,2,2.852,es,False,,tt1672361,/backdrops/f8f3159df0723236bfbaf8bd96671cba.jpg,,"Metro-Goldwyn-Mayer, Plan B Entertainment","France, United States of America","German, Spanish, Turkish",2021-01-21,stub_medium,,,,,,,,,,0.934,,0.3682,,
100098,Total Object-Oriented Paradigm,Adaptive Eco-Centric Standardization,A family struggles to survive after a supernatural weapon takes hold of their home.,,Released,True,204.0,11598659.0,,6.4,0,1.894,en,False,,tt9553026,,"Science Fiction, Mockumentary, Short Film, Thriller",Blumhouse Productions,"France, United Kingdom","Spanish, Arabic",1998-08-09,real_high,0.9564,,,,,,,,,,,,,0.1597
100099,Fully-Configurable Secondary Internet Solution,Fully-Configurable Secondary Internet Solution,"When a journalist discovers a mysterious prophecy, everything they knew changes forever.",,Released,True,,40957493.0,0.0,7.9,12,3.628,en,False,,tt2256630,,"Anthology, Animation, Documentary, TV Movie","Sony Pictures, Universal Pictures","United States of America, United States of America","Arabic, English, Korean",1998-06-05,real_high,,,,,0.9454,,,,0.8992,,0.2835,0.1347,,
100100,Configurable Even-Keeled Structure,Configurable Even-Keeled Structure,A family struggles to survive after a supernatural conspiracy takes hold of their home.,,Rumored,True,85.0,100915696.0,195618026.0,7.7,4,1.109,en,False,,tt7960648,/backdrops/7ddfa7c002af96d311af49430efd0627.jpg,"Mockumentary, Thriller","Universal Pictures, Amblin Entertainment, 20th Century Fox",Germany,"Dutch, Swedish, Hindi",1996-09-10,real_low,,,,,,0.13,,0.2569,0.0043,,,,0.7497,
100101,Cross-Group Solution-Oriented Forecast,Cross-Group Solution-Oriented Forecast,"When a detective discovers a haunted conspiracy, everything they knew changes forever.",,Released,False,152.0,0.0,,8.3,5,30.926,en,False,https://www.roy.net,tt8413435,,"Adventure, Fantasy","Working Title Films, Metro-Goldwyn-Mayer",Germany,"French, Portuguese",1985-07-21,spam_low,,,,,,,,,,,,0.8073,0.7061,
100102,Down-Sized Neutral Monitoring,Down-Sized Neutral Monitoring,"When a journalist discovers a ancient portal, everything they knew changes forever.",,Released,False,,204168532.0,3878983.0,3.5,10,3.933,en,False,,tt7811047,/backdrops/86a9a6703befa18d01901ca2885ab913.jpg,,Lionsgate,Canada,Mandarin,1970-01-09,real_medium,0.9787,,,,0.1943,,,,0.3944,,,,,
100103,Profit-Focused Empowering Contingency,Profit-Focused Empowering Contingency,"In a world torn by climate collapse, one a rebel leader fights for reclaim their destiny.",Speak plant explain agreement else as yard most.,Planned,False,115.0,0.0,5887585.0,6.8,4,19.781,en,False,,tt2965678,/backdrops/575af7a9a6178a814ca9f3127e66de4b.jpg,Family,"Blumhouse Productions, Bad Robot, Working Title Films","Germany, United Kingdom","Spanish, Russian, Hindi",2003-09-07,real_low,,,,,,,0.5544,0.6737,,,0.5186,,,
100104,Switchable Next Generation Throughput,Switchable Next Generation Throughput,The battle for outer space begins as rival factions clash over a powerful artifact.,Still growth outside cell glass probably drive.,Released,False,151.0,36226669.0,184720832.0,6.8,3,84.861,en,False,,tt8208527,,"History, Animation, Short Film, Family","Paramount Pictures, Columbia Pictures",United States of America,,2015-10-08,stub_high,,,0.238,,0.3574,0.1159,0.76,0.6651,0.7543,,0.318,0.5489,0.602,
